"Account","BackupApplication","BackupServer","Date","Cell Manager","Session Type","Specification","SessionId","Object Type","Client","Mountpoint","Status","Mode","Start Time","End Time","Duration (hh:mm)","Size (kB)","Performance (MB/min)","Protection","Device"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:1","Completed","full","02/05/22 20:01:44","02/05/22 20:01:47","0:00","2461613","352.40","03/22/22 20:01:47","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:3","Completed","full","02/05/22 20:01:44","02/05/22 20:01:47","0:00","15685","306.35","03/22/22 20:01:47","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:2","Completed","full","02/05/22 20:01:44","02/05/22 20:01:47","0:00","15538","303.48","03/22/22 20:01:47","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:4","Completed","full","02/05/22 20:01:44","02/05/22 20:01:47","0:00","16015","312.79","03/22/22 20:01:47","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:0","Completed","full","02/05/22 20:01:44","02/05/22 20:01:47","0:00","18914","369.41","03/22/22 20:01:47","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:1","Completed","full","02/05/22 20:01:51","02/05/22 20:01:54","0:00","16384","320.00","03/22/22 20:01:54","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:4","Completed","full","02/05/22 20:01:52","02/05/22 20:01:53","0:00","16384","960.00","03/22/22 20:01:53","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:0","Completed","full","02/05/22 20:01:52","02/05/22 20:01:53","0:00","16384","960.00","03/22/22 20:01:53","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:2","Completed","full","02/05/22 20:01:52","02/05/22 20:01:53","0:00","16384","960.00","03/22/22 20:01:53","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:3","Completed","full","02/05/22 20:01:52","02/05/22 20:01:53","0:00","16384","960.00","03/22/22 20:01:53","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","ConfigurationFiles","Completed","full","02/05/22 20:01:56","02/05/22 20:01:57","0:00","1250","73.24","03/22/22 20:01:57","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:1","Completed","full","02/05/22 20:02:00","02/05/22 20:02:14","0:00","453429","1897.72","03/22/22 20:02:14","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:0","Completed","full","02/05/22 20:02:00","02/05/22 20:02:14","0:00","308535","1291.30","03/22/22 20:02:14","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:2","Completed","full","02/05/22 20:02:00","02/05/22 20:02:14","0:00","169483","709.33","03/22/22 20:02:14","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:4","Completed","full","02/05/22 20:02:00","02/05/22 20:02:14","0:00","313259","1311.07","03/22/22 20:02:14","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:3","Completed","full","02/05/22 20:02:00","02/05/22 20:02:14","0:00","386786","1618.80","03/22/22 20:02:14","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:0","Completed","full","02/05/22 20:02:18","02/05/22 20:02:19","0:00","655","38.38","03/22/22 20:02:19","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:1","Completed","full","02/05/22 20:02:18","02/05/22 20:02:19","0:00","574","33.63","03/22/22 20:02:19","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:2","Completed","full","02/05/22 20:02:18","02/05/22 20:02:19","0:00","658","38.55","03/22/22 20:02:19","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:3","Completed","full","02/05/22 20:02:18","02/05/22 20:02:19","0:00","652","38.20","03/22/22 20:02:19","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:4","Completed","full","02/05/22 20:02:18","02/05/22 20:02:19","0:00","596","34.92","03/22/22 20:02:19","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:2","Completed","full","02/05/22 20:02:21","02/05/22 20:03:05","0:00","5129","6.83","03/22/22 20:03:05","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:1","Completed","full","02/05/22 20:02:21","02/05/22 20:03:05","0:00","18642","24.83","03/22/22 20:03:05","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:0","Completed","full","02/05/22 20:02:21","02/05/22 20:03:05","0:00","576388","767.56","03/22/22 20:03:05","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:3","Completed","full","02/05/22 20:02:21","02/05/22 20:03:05","0:00","19749","26.30","03/22/22 20:03:05","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/05-47","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:4","Completed","full","02/05/22 20:02:21","02/05/22 20:03:05","0:00","39713","52.88","03/22/22 20:03:05","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/05-48","FileSystem","g8u00017c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/05/22 20:00:15","02/05/22 20:00:16","0:00","1974484","1.00","03/02/22 20:00:16","IDB_1063g8_g8sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/05-48","FileSystem","g8u00017c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/05/22 20:00:15","02/05/22 20:00:19","0:00","911","13.34","03/02/22 20:00:19","IDB_1063g8_g8sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/05-48","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/05/22 20:00:15","02/05/22 20:00:20","0:00","92796","1087.45","03/02/22 20:00:20","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/05-48","FileSystem","g8u00017c.inc.hpicorp.net","/omni_shared","Completed","incr1","02/05/22 20:00:16","02/05/22 20:00:51","0:00","1120282","1875.47","03/02/22 20:00:51","IDB_1063g8_g8sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/05-48","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/05/22 20:00:16","02/05/22 20:00:19","0:00","6748","131.80","03/02/22 20:00:19","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/05-48","FileSystem","g8u00017c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/05/22 20:00:21","02/05/22 20:00:22","0:00","24","1.41","03/02/22 20:00:22","IDB_1063g8_g8sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/05-48","FileSystem","g8u00017c.inc.hpicorp.net","/stand","Completed","incr1","02/05/22 20:00:22","02/05/22 20:00:24","0:00","305","8.94","03/02/22 20:00:24","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/05-48","FileSystem","g8u00017c.inc.hpicorp.net","/home","Completed","incr1","02/05/22 20:00:22","02/05/22 20:00:23","0:00","199","11.66","03/02/22 20:00:23","IDB_1063g8_g8sn01t1_01"
