"Date","Account","BkpApp","BackupServer","Clientname","Specification","Object Type","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-06-14","AMS-LEV","DP","USALSDP001","cl018.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0.01","0"
"2022-06-14","AMS-LEV","DP","USALSDP001","cl019.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0.02","0"
"2022-06-14","AMS-LEV","DP","USALSDP001","cl019msdtc.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0","0"
"2022-06-14","AMS-LEV","DP","USALSDP001","cl018msdtc.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0","0"
"2022-06-14","AMS-LEV","DP","USALSDP001","cusfs.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","21.28","10"
"2022-06-14","AMS-LEV","DP","USALSDP001","usalsbna001","STORAGE_OSFS_FUL_WEY_GRP001","WinFS","incr","# 3 / 3","100","35.9","138"
"2022-06-14","AMS-LEV","DP","USALSDP001","usalspa001","STORAGE_OSFS_FUL_WEY_GRP001","WinFS","incr","# 4 / 4","100","10.67","51"
"2022-06-14","AMS-LEV","DP","USALSDP001","mdzusgaalpiis01","MONDELEZ_FS_WIN_04_ON_2000","WinFS","incr","# 6 / 6","100","4.41","6"
"2022-06-14","AMS-LEV","DP","USALSDP001","mdzusgaalpiis02","MONDELEZ_FS_WIN_04_ON_2000","WinFS","incr","# 5 / 5","100","2.96","3"
"2022-06-14","AMS-LEV","DP","USALSDP001","usaltavis001.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","incr","# 5 / 5","100","13.69","21"
"2022-06-14","AMS-LEV","DP","USALSDP001","usaltavis002.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","incr","# 5 / 5","100","12.03","21"
"2022-06-14","AMS-LEV","DP","USALSDP001","usaltavis003.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","incr","# 5 / 5","100","12.17","21"
"2022-06-14","AMS-LEV","DP","USALSDP001","w0330.corp.skf.net","SKF_FS_WIN_1_ON_2100","WinFS","incr","# 4 / 4","100","10.88","16"
"2022-06-14","AMS-LEV","DP","USALSDP001","w1359.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.24","9"
"2022-06-14","AMS-LEV","DP","USALSDP001","w1358.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","6.44","7"
"2022-06-14","AMS-LEV","DP","USALSDP001","skfsrv02.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 4 / 4","100","615.77","245"
"2022-06-14","AMS-LEV","DP","USALSDP001","w1356.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.35","8"
"2022-06-14","AMS-LEV","DP","USALSDP001","w1357.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 4 / 4","100","7.87","14"
"2022-06-14","AMS-LEV","DP","USALSDP001","kopsrv02.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.09","9"
"2022-06-14","AMS-LEV","DP","USALSDP001","kopsrv06.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.44","7"
"2022-06-14","AMS-LEV","DP","USALSDP001","kopsrv05.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","8.46","11"
"2022-06-14","AMS-LEV","DP","USALSDP001","usalphsesm002","USAL_SESM_FUL_DLY_ON","FileSystem","incr","# 7 / 7","100","0.26","0"
"2022-06-14","AMS-LEV","DP","USALSDP001","usalphsesm001","USAL_SESM_FUL_DLY_ON","FileSystem","incr","# 7 / 7","100","0.27","0"
"2022-06-14","AMS-LEV","DP","USALSDP001","w0329.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","incr","# 4 / 4","100","10.57","17"
"2022-06-14","AMS-LEV","DP","USALSDP001","w1116.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","incr","# 3 / 3","100","9.7","8"
