Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Started,Finished,Duration (hour),Throughput (MB/sec),Retention (week),Expires,Owner,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
ozagtb01.otis.com,,ozagtb01.otis.com,All_Windows,Differential,ozagtb01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.866,2522,,12/15/21 6:59 PM,12/15/21 7:09 PM,9 minutes 46 seconds,10.251,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
ozagtb01.otis.com,,ozagtb01.otis.com,All_Windows,Differential,ozajba03.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,118.653,168362,,12/15/21 7:00 PM,12/15/21 8:24 PM,1 hour 24 minutes,23.908,2 weeks 0 seconds,12/29/21 7:00 PM,root,,Backup,,,
ozagtb01.otis.com,,ozagtb01.otis.com,Catalog_Full,Full,ozagtb01.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,0.672,2792,,12/16/21 8:03 AM,12/16/21 8:03 AM,34 seconds,20.235,4 weeks 3 days,1/16/22 8:03 AM,root,,Catalog Backup,,,1973
ozagtb01.otis.com,,ozagtb01.otis.com,Catalog_Full,Full,ozagtb01.otis.com,D:\Program Files\Veritas\NetBackupDB\staging\DARS_DATA.db,,success,0,,,,Full,0.226,18,,12/16/21 8:00 AM,12/16/21 8:02 AM,2 minutes 45 seconds,1.4,4 weeks 3 days,1/16/22 8:00 AM,SYSTEM,,Catalog Backup,,,1973
ozagtb01.otis.com,,ozagtb01.otis.com,Catalog_Full,,ozagtb01.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,0,,,12/16/21 7:59 AM,12/16/21 8:03 AM,3 minutes 52 seconds,0,4 weeks 3 days,1/16/22 8:00 AM,root,,Catalog Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Unix,Daily_Incremental,oatvaa0l.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.533,229,,12/16/21 1:00 AM,12/16/21 1:05 AM,4 minutes 58 seconds,19.013,2 weeks 2 seconds,12/30/21 1:00 AM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Unix,Daily_Incremental,oatvaa0o.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.702,8176,,12/16/21 1:00 AM,12/16/21 1:19 AM,19 minutes 14 seconds,5.06,2 weeks 2 seconds,12/30/21 1:00 AM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Unix,Daily_Incremental,oatvad08.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,260.511,1665,,12/16/21 1:00 AM,12/16/21 3:07 AM,2 hours 6 minutes,35.031,2 weeks 3 seconds,12/30/21 1:00 AM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows,Daily_Incremental,oatvaa0y.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,7.114,2342,,12/15/21 6:59 PM,12/15/21 7:12 PM,12 minutes 22 seconds,9.818,2 weeks 8 seconds,12/29/21 7:00 PM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows,Daily_Incremental,oatvad0a.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,84.177,2308,,12/15/21 7:00 PM,12/15/21 7:46 PM,46 minutes 23 seconds,30.973,2 weeks 0 seconds,12/29/21 7:00 PM,root,,Backup,,,
