Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Ran In Window,Time Out Of Window (hour),Out Of Window Reason,Started,Finished,Duration (hour),Throughput (GB/sec),Retention (week),Expires,Owner,Valid Level,Valid Retention,Compliant,Policy Used,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
gdehgb01.utcain.com,/Germany/Hamburg,gdehgb01.utcain.com,UTC-ServerFile-S20-RD30,S20,gdehga02.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.011,8780800,0,True,,,12/15/21 8:13 PM,12/15/21 10:56 PM,2 hours 43 minutes,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows File System,0.011,0,
gdehgb01.utcain.com,/Germany/Hamburg,gdehgb01.utcain.com,UTC-ServerFile-S20-RD30,S20,gdehga02.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.922,255951,0,True,,,12/15/21 8:00 PM,12/15/21 8:13 PM,13 minutes 24 seconds,0.002,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows VSS,1.922,0.001,
gdehgb01.utcain.com,/Germany/Hamburg,gdehgb01.utcain.com,UTC-ServerFile-S20-RD30,S20,gdehgd01.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.02,200646,0,True,,,12/15/21 8:12 PM,12/15/21 8:18 PM,5 minutes 11 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows File System,0.019,0,
gdehgb01.utcain.com,/Germany/Hamburg,gdehgb01.utcain.com,UTC-ServerFile-S20-RD30,S20,gdehgd01.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.825,203350,0,True,,,12/15/21 8:00 PM,12/15/21 8:12 PM,12 minutes 41 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows VSS,0.825,0.002,
gdehgb01.utcain.com,/Germany/Hamburg,gdehgb01.utcain.com,UTC-ServerFile-S20-RD30,S20,gdehgf01.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.944,1693307,0,True,,,12/15/21 8:00 PM,12/15/21 8:29 PM,29 minutes 24 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows File System,0.944,0.001,
gdehgb01.utcain.com,/Germany/Hamburg,gdehgb01.utcain.com,UTC-ServerFile-S20-RD30,S20,gdehgf01.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.04,319208,0,True,,,12/15/21 8:29 PM,12/15/21 8:45 PM,15 minutes 59 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows VSS,1.04,0.001,
gdehgb01.utcain.com,/Germany/Hamburg,gdehgb01.utcain.com,UTC-ServerFile-S20-RD30,S20,gdehgw01.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.007,341389,0,True,,,12/15/21 8:19 PM,12/15/21 8:29 PM,9 minutes 59 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows File System,0.006,0.001,
gdehgb01.utcain.com,/Germany/Hamburg,gdehgb01.utcain.com,UTC-ServerFile-S20-RD30,S20,gdehgw01.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.855,322246,0,True,,,12/15/21 8:00 PM,12/15/21 8:19 PM,19 minutes 38 seconds,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows VSS,0.856,0.002,
gdernb01.utcain.com,/Germany/UTC/Ratingen_4685,gdernb01.utcain.com,UTC-ServerFile-S20-RD90,S20,gderna05.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.033,1085072,0,True,,,12/15/21 10:41 PM,12/16/21 12:31 AM,1 hour 50 minutes,0,12 weeks 5 days,3/15/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows File System,0.033,0.001,
gdernb01.utcain.com,/Germany/UTC/Ratingen_4685,gdernb01.utcain.com,UTC-ServerFile-S20-RD90,S20,gderna05.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.248,1087823,0,True,,,12/15/21 8:00 PM,12/15/21 10:41 PM,2 hours 40 minutes,0,12 weeks 5 days,3/15/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows VSS,3.248,0.095,
gdernb01.utcain.com,/Germany/UTC/Ratingen_4685,gdernb01.utcain.com,UTC-ServerFile-S20-RD90,S20,gderna06.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.227,413179,0,True,,,12/15/21 8:00 PM,12/15/21 8:15 PM,14 minutes 42 seconds,0,12 weeks 5 days,3/15/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows File System,0.227,0.002,
gdernb01.utcain.com,/Germany/UTC/Ratingen_4685,gdernb01.utcain.com,UTC-ServerFile-S20-RD90,S20,gderna06.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.713,416269,0,True,,,12/15/21 8:15 PM,12/15/21 8:40 PM,25 minutes 29 seconds,0.001,12 weeks 5 days,3/15/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows VSS,1.713,0.001,
gdernb01.utcain.com,/Germany/UTC/Ratingen_4685,gdernb01.utcain.com,UTC-ServerFile-S20-RD90,S20,gderna07.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.121,883070,0,True,,,12/15/21 9:06 PM,12/15/21 9:35 PM,28 minutes 43 seconds,0,12 weeks 5 days,3/15/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows File System,0.121,0.006,
gdernb01.utcain.com,/Germany/UTC/Ratingen_4685,gdernb01.utcain.com,UTC-ServerFile-S20-RD90,S20,gderna07.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.209,881450,0,True,,,12/15/21 8:00 PM,12/15/21 9:06 PM,1 hour 5 minutes,0.001,12 weeks 5 days,3/15/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows VSS,2.209,0.003,
gdernb01.utcain.com,/Germany/UTC/Ratingen_4685,gdernb01.utcain.com,UTC-ServerFile-S20-RD90,S20,gdernf01.utcain.com,Windows File System-ALL,,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,1.48,1326187,0,True,,,12/15/21 8:00 PM,12/15/21 9:16 PM,1 hour 16 minutes,0,12 weeks 5 days,3/15/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows File System,1.48,0.081,
gdernb01.utcain.com,/Germany/UTC/Ratingen_4685,gdernb01.utcain.com,UTC-ServerFile-S20-RD90,S20,gdernf01.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.704,1355524,0,True,,,12/15/21 9:16 PM,12/15/21 10:23 PM,1 hour 6 minutes,0,12 weeks 5 days,3/15/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows VSS,0.704,0.008,
gdernb01.utcain.com,/Germany/UTC/Ratingen_4685,gdernb01.utcain.com,UTC-ServerFile-S20-RD90,S20,gdernp01.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.026,369274,0,True,,,12/15/21 8:29 PM,12/15/21 8:42 PM,13 minutes 17 seconds,0,12 weeks 5 days,3/15/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows File System,0.027,0,
gdernb01.utcain.com,/Germany/UTC/Ratingen_4685,gdernb01.utcain.com,UTC-ServerFile-S20-RD90,S20,gdernp01.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.434,369375,0,True,,,12/15/21 8:00 PM,12/15/21 8:29 PM,28 minutes 43 seconds,0.001,12 weeks 5 days,3/15/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows VSS,1.433,0.002,
gdernb01.utcain.com,/Germany/UTC/Ratingen_4685,gdernb01.utcain.com,UTC-ServerFile-S20-RD90,S20,gdernt01.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.935,461424,0,True,,,12/15/21 8:00 PM,12/15/21 8:20 PM,19 minutes 58 seconds,0.001,12 weeks 5 days,3/15/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows File System,0.934,0.004,
gdernb01.utcain.com,/Germany/UTC/Ratingen_4685,gdernb01.utcain.com,UTC-ServerFile-S20-RD90,S20,gdernt01.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.647,460511,0,True,,,12/15/21 8:20 PM,12/15/21 8:50 PM,29 minutes 53 seconds,0.001,12 weeks 5 days,3/15/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/UTC-ServerFile,Windows VSS,1.648,0.001,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Linux,S21,gfrana09.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,5.399,509947,0,True,,,12/15/21 9:00 PM,12/15/21 9:11 PM,11 minutes 34 seconds,0.008,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Linux_4676,Linux File System,5.399,0.009,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,gfrana06.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.29,355679,0,True,,,12/15/21 9:00 PM,12/15/21 9:08 PM,7 minutes 37 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows File System,0.29,0.002,
